CustomerId,Exited
15775803.0,0.022057603535332936
15583718.0,0.01587294135538619
15595747.0,0.6988275285370497
15724563.0,0.00727524207717112
15586039.0,0.031025907686932804
15793883.0,0.010895863210519465
15653547.0,0.07211036903765057
15658889.0,0.14075485569049961
15586517.0,0.052985260246696295
15782941.0,0.44919738290450517
15690130.0,0.9852496328927315
15671249.0,0.653378762439439
15643679.0,0.6896699708228359
15617134.0,0.9582272489484666
15582404.0,0.0038873352274488033
15694995.0,0.003291611769610681
15737778.0,0.006622440742775768
15677510.0,0.016787708247438114
15653857.0,0.27430062469754773
15632789.0,0.34648767107480594
15801414.0,0.015509176272336793
15671514.0,0.17576344182868908
15800845.0,0.017286854746075393
15568449.0,0.02610524950524274
15683521.0,0.5438892902319061
15746190.0,0.19899868221704722
15785547.0,0.2895981605864083
15696733.0,0.07441938904169995
15766272.0,0.007865837559305299
15768282.0,0.2897048696337674
15665760.0,0.011591088156212554
15724443.0,0.03013841686349787
15736126.0,0.04303819526698069
15747542.0,0.030214890119743994
15761487.0,0.010186410317263606
15628583.0,0.016703278499472538
15792489.0,0.009249936838277727
15696047.0,0.9197342937073313
15771543.0,0.06884271221011136
15651140.0,0.005082417338352992
15757912.0,0.09670146658058523
15746451.0,0.04119323572144352
15772798.0,0.31173640404945757
15727166.0,0.0031628918986975414
15725762.0,0.010396117500308718
15593499.0,0.00302732772880876
15806901.0,0.5779627481520532
15775131.0,0.5251802900984587
15813022.0,0.02636178858838058
15680587.0,0.004735676327939963
15657540.0,0.9498838315731839
15604588.0,0.011262265032968444
15595537.0,0.034005806645633505
15572792.0,0.04305912418514955
15747503.0,0.186856609965509
15581526.0,0.06544557458073243
15682453.0,0.12450742716706745
15637169.0,0.008797869800890966
15602405.0,0.9925759028787793
15702656.0,0.2275829238598674
15667424.0,0.2645740650737942
15673584.0,0.09155780291956148
15736397.0,0.013600778006274027
15648069.0,0.008636120966361936
15725429.0,0.30130305658406276
15572390.0,0.5479474463293972
15617476.0,0.009436891115585955
15737310.0,0.6072843938695958
15721251.0,0.009549201189266103
15599433.0,0.4847911959275026
15665327.0,0.059163880506875856
15782591.0,0.0991311649857809
15641850.0,0.7298803021077966
15809823.0,0.13860319296840226
15594409.0,0.006904493983453132
15742210.0,0.01016978604891871
15813917.0,0.003110247447084406
15738954.0,0.009883770819860567
15771857.0,0.08991877662767014
15620507.0,0.1313373448206473
15594577.0,0.08013570606854718
15742009.0,0.5734482803927001
15709941.0,0.01830540973183877
15758025.0,0.025209699747217342
15640418.0,0.14528798665358103
15755722.0,0.06787687094947129
15692463.0,0.7867325176435607
15796413.0,0.004799334229977897
15589018.0,0.013271597575754544
15770154.0,0.02736494479932107
15595067.0,0.2044524233510286
15681081.0,0.013852124468240034
15654577.0,0.039696715885606866
15694349.0,0.004878959884439824
15778049.0,0.7689506992409225
15641474.0,0.05499096817168123
15700627.0,0.041683085317438334
15763431.0,0.06070897484617835
15749300.0,0.006995204283494202
15698028.0,0.2291198965895671
15591711.0,0.0508528411625601
15573926.0,0.009812360591077575
15624072.0,0.46304855344324747
15571917.0,0.021154867796211185
15684960.0,0.010141231693375673
15669987.0,0.17421572861105553
15753362.0,0.13327157062269174
15648967.0,0.047977320208302775
15595588.0,0.6861553377089369
15649414.0,0.9755910357345575
15616088.0,0.4800631317697707
15794916.0,0.6435596098781314
15691910.0,0.017387438690945098
15636023.0,0.8651295426069329
15632849.0,0.02461242403773478
15644700.0,0.006199163465474519
15585066.0,0.7041108288820335
15680141.0,0.350052904390313
15653937.0,0.7978558119223467
15771702.0,0.003145413526107878
15668971.0,0.003481644403016817
15807481.0,0.008621389178594958
15775625.0,0.009733658500331237
15712608.0,0.8880290683631724
15771573.0,0.08382947596522357
15797760.0,0.00233972336984849
15632789.0,0.009946175297603997
15718057.0,0.0050635622600754635
15661219.0,0.04576934365002202
15623647.0,0.2686299963229553
15582914.0,0.8588252172452046
15756655.0,0.005246298917266051
15694566.0,0.005305017026746274
15577423.0,0.013393841155041957
15782405.0,0.3751685055828699
15641640.0,0.004459903745234747
15595588.0,0.007063224559159128
15653776.0,0.008858996264534654
15618245.0,0.009369998093658611
15599195.0,0.021272812347264938
15576824.0,0.0053703140632820985
15777784.0,0.014372253528230473
15626474.0,0.06023445774473545
15707962.0,0.12989322273568693
15744327.0,0.6427931259348398
15784097.0,0.8146628288746701
15690796.0,0.36529286520349163
15654901.0,0.04969517555336542
15687094.0,0.010197245068924948
15729582.0,0.011417874236618294
15583840.0,0.42145076516852137
15630106.0,0.0061824919378597335
15804787.0,0.030655242519724478
15804064.0,0.020999666257426934
15806964.0,0.12269831561143878
15804937.0,0.065792916629434
15607560.0,0.011483970722286498
15655339.0,0.6505051450184074
15732704.0,0.09801034224347004
15598883.0,0.011383305782627336
15607312.0,0.005187176883228257
15792360.0,0.10679124780878275
15803947.0,0.01758549480071756
15600688.0,0.012796752891697679
15638047.0,0.8341063931691505
15702434.0,0.019760553012679077
15719561.0,0.22773494593172994
15687557.0,0.8154893651725139
15668818.0,0.930037290542365
15692631.0,0.09660216147593262
15762543.0,0.01804942176067423
15656582.0,0.010881017735566947
15793495.0,0.009423367715550149
15592078.0,0.10601897352565787
15587913.0,0.02450009290344582
15644211.0,0.995220256499456
15751203.0,0.009451163261521294
15773039.0,0.005999314394502574
15732674.0,0.39802136335190125
15601387.0,0.028992530576081966
15743040.0,0.13748386040890706
15768295.0,0.009980212864763255
15657349.0,0.22656017296634332
15753861.0,0.01743498186767011
15721582.0,0.27618083095658197
15677763.0,0.0038158455701014053
15796813.0,0.9700188013539349
15631471.0,0.49690864002347435
15604515.0,0.15771892654385442
15645136.0,0.003287662143999279
15800811.0,0.0029774556724530966
15675501.0,0.008288237052897251
15593365.0,0.006602088707665441
15640865.0,0.3175924930508888
15637461.0,0.01091201921715092
15793813.0,0.9334209629738149
15757559.0,0.08991682685076748
15691906.0,0.0035177051435472287
15810723.0,0.9944687675627617
15666032.0,0.008742932309859081
15590177.0,0.2739598343893381
15767231.0,0.14278126177173364
15749019.0,0.026938728278582135
15643361.0,0.009122417755186966
15776850.0,0.9976418464697671
15764444.0,0.3910288049397858
15762238.0,0.006809780925828654
15664227.0,0.013122004364396917
15692991.0,0.22336277532092758
15656484.0,0.018095414867572834
15806447.0,0.005928870005604879
15589496.0,0.9814028360199619
15750772.0,0.03527749243525273
15708713.0,0.01103633545510147
15793425.0,0.024991920835292156
15659736.0,0.09144141030930077
15776433.0,0.1021326215305931
15585748.0,0.07369272499959391
15702430.0,0.9784713832035999
15772559.0,0.015017796415729508
15602812.0,0.05498532115399465
15583725.0,0.006641030171248985
15627365.0,0.39972649085345924
15651336.0,0.1884751969178375
15741385.0,0.007057280433787241
15769955.0,0.6573246660090009
15739271.0,0.02524560009808377
15602735.0,0.15858852876371551
15689147.0,0.004732886045778773
15717286.0,0.8428990830327833
15794874.0,0.13473357327997904
15582944.0,0.022112090963170714
15785042.0,0.041218137718786726
15606273.0,0.039574841409727834
15809909.0,0.025101245486165727
15643824.0,0.06702512970155831
15604130.0,0.29345341351238347
15612893.0,0.43317845752125
15798521.0,0.026415102894326786
15654025.0,0.30461169398784166
15792983.0,0.7746162235069866
15768219.0,0.014647901733206826
15565779.0,0.5624878089915962
15674880.0,0.009383625875416971
15642725.0,0.033976124043264236
15782418.0,0.004951535025031856
15731281.0,0.031665645252558286
15761775.0,0.2881555021103548
15695846.0,0.03486675689703906
15593782.0,0.0728973110365536
15787597.0,0.4385549226780154
15592994.0,0.3529107284781918
15614302.0,0.10849160669214417
15771580.0,0.05375519161743771
15692430.0,0.005753743829013588
15658589.0,0.19356421268940358
15588517.0,0.08141027294351047
15680399.0,0.17503702526216985
15701333.0,0.6291774855400614
15769582.0,0.002654711363672305
15799300.0,0.12660000410863495
15590820.0,0.014438113014995901
15631063.0,0.010168152776988473
15656319.0,0.0983332789511561
15775625.0,0.8676909874769692
15638463.0,0.07105124353939953
15806688.0,0.012768894189798931
15595067.0,0.028130231888275157
15709920.0,0.013698408675683425
15672397.0,0.41899217170277825
15633233.0,0.3509188052050188
15649858.0,0.6679634228169301
15632669.0,0.005159666993803933
15752300.0,0.062399356364011976
15576683.0,0.022441682955715046
15665760.0,0.005038904415266655
15662662.0,0.0054081989252496515
15772216.0,0.025402371424696583
15646594.0,0.007170464744993429
15652084.0,0.9964164940168716
15665088.0,0.8146664650756275
15802368.0,0.1548416966539944
15782096.0,0.16305171873810498
15631063.0,0.046552448594536715
15654489.0,0.2676959119496436
15646784.0,0.0035293290182640477
15645269.0,0.014796564346320915
15651369.0,0.011572197795483925
15692583.0,0.3714106975199539
15786993.0,0.3520422323802009
15641009.0,0.10800019756827949
15582841.0,0.05662323321678861
15656912.0,0.010096273751125354
15761043.0,0.0705777558034873
15572021.0,0.06288441984500495
15663625.0,0.0052162119749638676
15778975.0,0.23417820252259527
15665802.0,0.270880706625693
15766458.0,0.007716736782171334
15732644.0,0.2150012636917026
15578908.0,0.01779444804227921
15617052.0,0.5931301807803122
15581229.0,0.17143441305698506
15662532.0,0.00648264111225101
15615352.0,0.2326680143078959
15593601.0,0.2830872762723048
15734461.0,0.03224678181135903
15598097.0,0.020716794428279055
15697045.0,0.21970827265958065
15775235.0,0.030137432616425177
15576680.0,0.6070693885261
15751185.0,0.2615781883459112
15731760.0,0.010601456594720513
15612043.0,0.044825444533537186
15603550.0,0.8595324484071452
15667265.0,0.00999922347750721
15612776.0,0.215034556276104
15785782.0,0.008532733513817873
15761076.0,0.050317795849642265
15637774.0,0.10693043210271835
15684958.0,0.035708700102176964
15802486.0,0.45954635651824377
15690925.0,0.39961396871349236
15588537.0,0.019578642766830436
15595588.0,0.05340272793603562
15753955.0,0.2174206548304061
15814846.0,0.03160921091513964
15607713.0,0.007310053635749339
15639252.0,0.4659968118059514
15662091.0,0.993235150712538
15792726.0,0.0019326168224005431
15726289.0,0.07048700492450699
15699461.0,0.0038610925626106616
15666916.0,0.047157678978114806
15576780.0,0.016317377054107608
15591710.0,0.0067825085382965744
15578096.0,0.0723072450831111
15573926.0,0.8328858912175724
15713483.0,0.030343566345304728
15668818.0,0.8552407209228211
15738220.0,0.30815809877331646
15776743.0,0.015209113536339063
15645103.0,0.017441064031504798
15657535.0,0.004206523356889805
15756920.0,0.011572197795483925
15680370.0,0.11582404831713847
15808849.0,0.9726768220409985
15650258.0,0.018361986812712998
15624995.0,0.014671581367249836
15665327.0,0.015943121501535148
15776051.0,0.03484119082279522
15600462.0,0.5368875949294419
15793046.0,0.024402697757770823
15693877.0,0.029663043648845866
15686963.0,0.08005066093188706
15783029.0,0.09681640264008558
15579112.0,0.4958097813171486
15790282.0,0.0381421135299199
15692417.0,0.04899763831533257
15662263.0,0.005302183425431498
15678886.0,0.5289900835054552
15678910.0,0.058246274141953734
15682235.0,0.96985845438523
15798850.0,0.12572386098155383
15691627.0,0.12502311103001942
15628144.0,0.007170934991142154
15652999.0,0.006774254350876628
15791174.0,0.08302379125759432
15621021.0,0.8427358953364862
15793311.0,0.007654128622658004
15726557.0,0.08233400803391355
15633461.0,0.010997748974253329
15716443.0,0.2690961864842115
15710557.0,0.13635019523822992
15654878.0,0.021666236859315575
15637131.0,0.007407149869400474
15797710.0,0.9612355833903289
15772995.0,0.49218851676134223
15788686.0,0.1842800576962985
15805025.0,0.8805864447603178
15689514.0,0.033729559551459606
15604345.0,0.715927489286598
15785865.0,0.9487493412310113
15806570.0,0.4377320717537105
15790757.0,0.047698750597236876
15803526.0,0.045159876281444224
15593784.0,0.9291141114262863
15769353.0,0.003203106944292702
15636396.0,0.08401817198924968
15782591.0,0.2363337302119943
15797595.0,0.01021176104989539
15639353.0,0.09915351616107311
15651075.0,0.1445102593445168
15628112.0,0.05716950179325805
15780498.0,0.97451818281002
15737408.0,0.01602316765877666
15765415.0,0.023441747884985063
15697042.0,0.006557050212836863
15734005.0,0.007929506393736534
15674833.0,0.008266673677878145
15668521.0,0.015866687946126615
15672598.0,0.6645969370128634
15592999.0,0.09518023982262794
15654574.0,0.03956068202250255
15654891.0,0.06785898732721704
15800773.0,0.014310777624147413
15750658.0,0.01995023787189526
15761693.0,0.07258050410962642
15714789.0,0.9331142371826212
15742369.0,0.008404022689826084
15692408.0,0.09366415188425418
15792679.0,0.3202786157803328
15752912.0,0.006843732202105965
15589312.0,0.05328735955455191
15736228.0,0.837489807907102
15592736.0,0.10212320059421943
15691483.0,0.007613194850634781
15672875.0,0.009693442381018047
15658057.0,0.005819303387109351
15782531.0,0.014411812186854285
15621205.0,0.006364926780108113
15748589.0,0.7499778115519008
15756425.0,0.14960500242383393
15682355.0,0.02737680429171066
15790958.0,0.009451960354262105
15779174.0,0.9868266184945608
15781689.0,0.3508311198687811
15743817.0,0.006600112543463298
15608701.0,0.14122491314075486
15752801.0,0.24829631693047977
15670552.0,0.009919168195185938
15763065.0,0.3409482124434111
15677512.0,0.47651699017257676
15762708.0,0.27523731009985863
15806945.0,0.45312124914549134
15749381.0,0.05921192465692024
15697480.0,0.10410118674211874
15756322.0,0.4435357246985854
15585855.0,0.7060966859092517
15745107.0,0.4387083964201
15771580.0,0.028721217631547412
15803947.0,0.008931726805436904
15780144.0,0.07471955439908831
15750545.0,0.05840104092768842
15662263.0,0.008742488623676752
15727350.0,0.1187589722409558
15591344.0,0.19499343254553683
15737133.0,0.45021881322960194
15796958.0,0.8369829610365267
15799790.0,0.6676673043404876
15598046.0,0.8156065082270807
15662021.0,0.3335894664871592
15761497.0,0.041099817209841634
15640491.0,0.13058529321551832
15650391.0,0.01279877527331894
15790846.0,0.8839297708363574
15674932.0,0.09781389838373647
15707441.0,0.11402528371004063
15640648.0,0.1805219424254767
15732790.0,0.008640020005945038
15654733.0,0.007420903354304347
15715003.0,0.015792519076861904
15610557.0,0.023155659656759166
15590199.0,0.03543790243766651
15672397.0,0.19098801106530996
15727688.0,0.05672441670805066
15665861.0,0.03300927391505135
15621480.0,0.07313679044139741
15765487.0,0.2032242305043895
15726796.0,0.1946585227770544
